path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/news/mel/__MACOSX,__MACOSX,2015-07-06 18:05:11,2015-07-06 18:05:11
https://www.zu.ac.ae/main/files/contents/news/GEM,GEM,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/AACSB,AACSB,2015-07-06 18:07:33,2015-07-06 18:07:33
https://www.zu.ac.ae/main/files/contents/news/AACSB/__MACOSX,__MACOSX,2015-07-06 18:07:33,2015-07-06 18:07:33
https://www.zu.ac.ae/main/files/contents/news/idex2011,idex2011,2015-07-06 18:09:08,2015-07-06 18:09:08
https://www.zu.ac.ae/main/files/contents/news/ma_museum,ma_museum,2015-07-06 18:08:48,2015-07-06 18:08:48
https://www.zu.ac.ae/main/files/contents/news/ma_museum/__MACOSX,__MACOSX,2015-07-06 18:08:48,2015-07-06 18:08:48
https://www.zu.ac.ae/main/files/contents/news/mhed,mhed,2015-07-06 18:06:51,2015-07-06 18:06:51
https://www.zu.ac.ae/main/files/contents/news/mhed/__MACOSX,__MACOSX,2015-07-06 18:06:51,2015-07-06 18:06:51
https://www.zu.ac.ae/main/files/contents/news/ipad_initiative,ipad_initiative,2015-07-06 18:08:21,2015-07-06 18:08:21
https://www.zu.ac.ae/main/files/contents/news/Cultural_campaign,Cultural_campaign,2015-07-06 18:09:33,2015-07-06 18:09:33
https://www.zu.ac.ae/main/files/contents/news/akhbar_alyom,akhbar_alyom,2015-07-06 18:09:26,2015-07-06 18:09:26
https://www.zu.ac.ae/main/files/contents/news/arabcon15,arabcon15,2015-07-06 18:03:47,2015-07-06 18:03:47
https://www.zu.ac.ae/main/files/contents/news/arabcon15/__MACOSX,__MACOSX,2015-07-06 18:03:47,2015-07-06 18:03:47
https://www.zu.ac.ae/main/files/contents/news/stamp,stamp,2015-07-06 18:07:53,2015-07-06 18:07:53
https://www.zu.ac.ae/main/files/contents/news/stamp/__MACOSX,__MACOSX,2015-07-06 18:07:53,2015-07-06 18:07:53
https://www.zu.ac.ae/main/files/contents/news/matrix,matrix,2015-07-06 18:04:24,2015-07-06 18:04:24
https://www.zu.ac.ae/main/files/contents/news/matrix/__MACOSX,__MACOSX,2015-07-06 18:04:24,2015-07-06 18:04:24
https://www.zu.ac.ae/main/files/contents/news/congress_visit,congress_visit,2015-07-06 18:09:20,2015-07-06 18:09:20
https://www.zu.ac.ae/main/files/contents/news/town,town,2015-07-06 18:05:06,2015-07-06 18:05:06
https://www.zu.ac.ae/main/files/contents/news/town/__MACOSX,__MACOSX,2015-07-06 18:05:07,2015-07-06 18:05:07
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/Uni_Maryland,Uni_Maryland,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/shmajid,shmajid,2015-07-06 18:07:32,2015-07-06 18:07:32
https://www.zu.ac.ae/main/files/contents/news/shmajid/__MACOSX,__MACOSX,2015-07-06 18:07:32,2015-07-06 18:07:32
https://www.zu.ac.ae/main/files/contents/news/sheikh_mohammed,sheikh_mohammed,2015-07-06 18:09:08,2015-07-06 18:09:08
https://www.zu.ac.ae/main/files/contents/news/working,working,2015-07-06 18:08:47,2015-07-06 18:08:47
https://www.zu.ac.ae/main/files/contents/news/working/__MACOSX,__MACOSX,2015-07-06 18:08:47,2015-07-06 18:08:47
https://www.zu.ac.ae/main/files/contents/news/rca,rca,2015-07-06 18:06:48,2015-07-06 18:06:48
https://www.zu.ac.ae/main/files/contents/news/rca/__MACOSX,__MACOSX,2015-07-06 18:06:48,2015-07-06 18:06:48
https://www.zu.ac.ae/main/files/contents/news/convo2012,convo2012,2015-07-06 18:08:20,2015-07-06 18:08:20
https://www.zu.ac.ae/main/files/contents/news/ZU_Emhca,ZU_Emhca,2015-07-06 18:09:33,2015-07-06 18:09:33
https://www.zu.ac.ae/main/files/contents/news/amrican_delegation,amrican_delegation,2015-07-06 18:09:26,2015-07-06 18:09:26
https://www.zu.ac.ae/main/files/contents/news/zucf15,zucf15,2015-07-06 18:03:45,2015-07-06 18:03:45
https://www.zu.ac.ae/main/files/contents/news/zucf15/__MACOSX,__MACOSX,2015-07-06 18:03:46,2015-07-06 18:03:46
https://www.zu.ac.ae/main/files/contents/news/GIBTM,GIBTM,2015-07-06 18:07:52,2015-07-06 18:07:52
https://www.zu.ac.ae/main/files/contents/news/GIBTM/__MACOSX,__MACOSX,2015-07-06 18:07:52,2015-07-06 18:07:52
https://www.zu.ac.ae/main/files/contents/news/dumulti,dumulti,2015-07-06 18:04:21,2015-07-06 18:04:21
https://www.zu.ac.ae/main/files/contents/news/dumulti/__MACOSX,__MACOSX,2015-07-06 18:04:22,2015-07-06 18:04:22
https://www.zu.ac.ae/main/files/contents/news/DXB_Career_Fair,DXB_Career_Fair,2015-07-06 18:09:20,2015-07-06 18:09:20
https://www.zu.ac.ae/main/files/contents/news/wis,wis,2015-07-06 18:05:04,2015-07-06 18:05:04
https://www.zu.ac.ae/main/files/contents/news/wis/__MACOSX,__MACOSX,2015-07-06 18:05:05,2015-07-06 18:05:05
https://www.zu.ac.ae/main/files/contents/news/concludeprogram,concludeprogram,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/accreditation2013,accreditation2013,2015-07-06 18:07:31,2015-07-06 18:07:31
https://www.zu.ac.ae/main/files/contents/news/zu_carnival,zu_carnival,2015-07-06 18:09:01,2015-07-06 18:09:01
https://www.zu.ac.ae/main/files/contents/news/us_congressional,us_congressional,2015-07-06 18:08:47,2015-07-06 18:08:47
https://www.zu.ac.ae/main/files/contents/news/us_congressional/__MACOSX,__MACOSX,2015-07-06 18:08:47,2015-07-06 18:08:47
https://www.zu.ac.ae/main/files/contents/news/zscholars,zscholars,2015-07-06 18:06:44,2015-07-06 18:06:44
https://www.zu.ac.ae/main/files/contents/news/zscholars/__MACOSX,__MACOSX,2015-07-06 18:06:45,2015-07-06 18:06:45
https://www.zu.ac.ae/main/files/contents/news/mou_unb,mou_unb,2015-07-06 18:08:20,2015-07-06 18:08:20
https://www.zu.ac.ae/main/files/contents/news/mou_unb/__MACOSX,__MACOSX,2015-07-06 18:08:20,2015-07-06 18:08:20
https://www.zu.ac.ae/main/files/contents/news/AFHoldings_logo,AFHoldings_logo,2015-07-06 18:09:33,2015-07-06 18:09:33
https://www.zu.ac.ae/main/files/contents/news/Symposuim,Symposuim,2015-07-06 18:09:26,2015-07-06 18:09:26
https://www.zu.ac.ae/main/files/contents/news/zach,zach,2015-07-06 18:03:44,2015-07-06 18:03:44
https://www.zu.ac.ae/main/files/contents/news/zach/__MACOSX,__MACOSX,2015-07-06 18:03:45,2015-07-06 18:03:45
https://www.zu.ac.ae/main/files/contents/news/lestWe,lestWe,2015-07-06 18:07:51,2015-07-06 18:07:51
https://www.zu.ac.ae/main/files/contents/news/lestWe/__MACOSX,__MACOSX,2015-07-06 18:07:51,2015-07-06 18:07:51
https://www.zu.ac.ae/main/files/contents/news/ucm15,ucm15,2015-07-06 18:04:20,2015-07-06 18:04:20
https://www.zu.ac.ae/main/files/contents/news/ucm15/__MACOSX,__MACOSX,2015-07-06 18:04:21,2015-07-06 18:04:21
https://www.zu.ac.ae/main/files/contents/news/United_Responsibility,United_Responsibility,2015-07-06 18:09:20,2015-07-06 18:09:20
https://www.zu.ac.ae/main/files/contents/news/bankn,bankn,2015-07-06 18:05:03,2015-07-06 18:05:03
https://www.zu.ac.ae/main/files/contents/news/bankn/__MACOSX,__MACOSX,2015-07-06 18:05:03,2015-07-06 18:05:03
https://www.zu.ac.ae/main/files/contents/news/NewUndergraduate,NewUndergraduate,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/fulbright,fulbright,2015-07-06 18:07:30,2015-07-06 18:07:30
https://www.zu.ac.ae/main/files/contents/news/fulbright/__MACOSX,__MACOSX,2015-07-06 18:07:31,2015-07-06 18:07:31
https://www.zu.ac.ae/main/files/contents/news/endownment_symposium,endownment_symposium,2015-07-06 18:09:00,2015-07-06 18:09:00
https://www.zu.ac.ae/main/files/contents/news/cda,cda,2015-07-06 18:08:46,2015-07-06 18:08:46
https://www.zu.ac.ae/main/files/contents/news/cda/__MACOSX,__MACOSX,2015-07-06 18:08:46,2015-07-06 18:08:46
https://www.zu.ac.ae/main/files/contents/news/govsummit,govsummit,2015-07-06 18:06:41,2015-07-06 18:06:41
https://www.zu.ac.ae/main/files/contents/news/govsummit/__MACOSX,__MACOSX,2015-07-06 18:06:41,2015-07-06 18:06:41
https://www.zu.ac.ae/main/files/contents/news/wcd2012,wcd2012,2015-07-06 18:08:19,2015-07-06 18:08:19
https://www.zu.ac.ae/main/files/contents/news/wcd2012/__MACOSX,__MACOSX,2015-07-06 18:08:19,2015-07-06 18:08:19
https://www.zu.ac.ae/main/files/contents/news/ZU_Mact,ZU_Mact,2015-07-06 18:09:33,2015-07-06 18:09:33
https://www.zu.ac.ae/main/files/contents/news/environment1,environment1,2015-07-06 18:09:26,2015-07-06 18:09:26
https://www.zu.ac.ae/main/files/contents/news/slfg15,slfg15,2015-07-06 18:03:43,2015-07-06 18:03:43
https://www.zu.ac.ae/main/files/contents/news/slfg15/__MACOSX,__MACOSX,2015-07-06 18:03:44,2015-07-06 18:03:44
https://www.zu.ac.ae/main/files/contents/news/classicCar,classicCar,2015-07-06 18:07:50,2015-07-06 18:07:50
https://www.zu.ac.ae/main/files/contents/news/classicCar/__MACOSX,__MACOSX,2015-07-06 18:07:50,2015-07-06 18:07:50
https://www.zu.ac.ae/main/files/contents/news/careers15,careers15,2015-07-06 18:04:17,2015-07-06 18:04:17
https://www.zu.ac.ae/main/files/contents/news/careers15/__MACOSX,__MACOSX,2015-07-06 18:04:17,2015-07-06 18:04:17
https://www.zu.ac.ae/main/files/contents/news/special_needs_students,special_needs_students,2015-07-06 18:09:20,2015-07-06 18:09:20
https://www.zu.ac.ae/main/files/contents/news/usad,usad,2015-07-06 18:05:00,2015-07-06 18:05:00
https://www.zu.ac.ae/main/files/contents/news/usad/__MACOSX,__MACOSX,2015-07-06 18:05:01,2015-07-06 18:05:01
https://www.zu.ac.ae/main/files/contents/news/basketball-team,basketball-team,2015-07-06 18:09:14,2015-07-06 18:09:14
https://www.zu.ac.ae/main/files/contents/news/MaktoumCollege,MaktoumCollege,2015-07-06 18:07:29,2015-07-06 18:07:29
https://www.zu.ac.ae/main/files/contents/news/MaktoumCollege/__MACOSX,__MACOSX,2015-07-06 18:07:29,2015-07-06 18:07:29
https://www.zu.ac.ae/main/files/contents/news/career_spotlight,career_spotlight,2015-07-06 18:08:59,2015-07-06 18:08:59
https://www.zu.ac.ae/main/files/contents/news/hearts,hearts,2015-07-06 18:08:45,2015-07-06 18:08:45
https://www.zu.ac.ae/main/files/contents/news/hearts/__MACOSX,__MACOSX,2015-07-06 18:08:45,2015-07-06 18:08:45
https://www.zu.ac.ae/main/files/contents/news/kfund,kfund,2015-07-06 18:06:38,2015-07-06 18:06:38
https://www.zu.ac.ae/main/files/contents/news/kfund/__MACOSX,__MACOSX,2015-07-06 18:06:38,2015-07-06 18:06:38
https://www.zu.ac.ae/main/files/contents/news/cam2012,cam2012,2015-07-06 18:08:18,2015-07-06 18:08:18
https://www.zu.ac.ae/main/files/contents/news/cam2012/__MACOSX,__MACOSX,2015-07-06 18:08:18,2015-07-06 18:08:18
https://www.zu.ac.ae/main/files/contents/news/Genetics_conference,Genetics_conference,2015-07-06 18:09:33,2015-07-06 18:09:33
https://www.zu.ac.ae/main/files/contents/news/Drug,Drug,2015-07-06 18:09:26,2015-07-06 18:09:26
https://www.zu.ac.ae/main/files/contents/news/ida,ida,2015-07-06 18:03:43,2015-07-06 18:03:43
https://www.zu.ac.ae/main/files/contents/news/ida/__MACOSX,__MACOSX,2015-07-06 18:03:43,2015-07-06 18:03:43
https://www.zu.ac.ae/main/files/contents/news/council_mar,council_mar,2015-07-06 18:07:49,2015-07-06 18:07:49
https://www.zu.ac.ae/main/files/contents/news/council_mar/__MACOSX,__MACOSX,2015-07-06 18:07:49,2015-07-06 18:07:49
https://www.zu.ac.ae/main/files/contents/news/acad,acad,2015-07-06 18:04:16,2015-07-06 18:04:16
https://www.zu.ac.ae/main/files/contents/news/acad/__MACOSX,__MACOSX,2015-07-06 18:04:16,2015-07-06 18:04:16
https://www.zu.ac.ae/main/files/contents/news/robot_club,robot_club,2015-07-06 18:09:20,2015-07-06 18:09:20
https://www.zu.ac.ae/main/files/contents/news/nvp,nvp,2015-07-06 18:05:00,2015-07-06 18:05:00
https://www.zu.ac.ae/main/files/contents/news/nvp/__MACOSX,__MACOSX,2015-07-06 18:05:00,2015-07-06 18:05:00
https://www.zu.ac.ae/main/files/contents/news/semster2011,semster2011,2015-07-06 18:09:13,2015-07-06 18:09:13
https://www.zu.ac.ae/main/files/contents/news/orientation13,orientation13,2015-07-06 18:07:24,2015-07-06 18:07:24
https://www.zu.ac.ae/main/files/contents/news/orientation13/__MACOSX,__MACOSX,2015-07-06 18:07:25,2015-07-06 18:07:25
https://www.zu.ac.ae/main/files/contents/news/urc2011,urc2011,2015-07-06 18:08:59,2015-07-06 18:08:59
https://www.zu.ac.ae/main/files/contents/news/turkish,turkish,2015-07-06 18:08:45,2015-07-06 18:08:45
https://www.zu.ac.ae/main/files/contents/news/s_mile,s_mile,2015-07-06 18:06:36,2015-07-06 18:06:36
https://www.zu.ac.ae/main/files/contents/news/s_mile/__MACOSX,__MACOSX,2015-07-06 18:06:36,2015-07-06 18:06:36
https://www.zu.ac.ae/main/files/contents/news/councilmeet,councilmeet,2015-07-06 18:08:17,2015-07-06 18:08:17
https://www.zu.ac.ae/main/files/contents/news/councilmeet/__MACOSX,__MACOSX,2015-07-06 18:08:18,2015-07-06 18:08:18
https://www.zu.ac.ae/main/files/contents/news/ZU_Council_9th,ZU_Council_9th,2015-07-06 18:09:33,2015-07-06 18:09:33
https://www.zu.ac.ae/main/files/contents/news/needs,needs,2015-07-06 18:09:26,2015-07-06 18:09:26
https://www.zu.ac.ae/main/files/contents/news/stigma,stigma,2015-07-06 18:03:41,2015-07-06 18:03:41
https://www.zu.ac.ae/main/files/contents/news/stigma/__MACOSX,__MACOSX,2015-07-06 18:03:41,2015-07-06 18:03:41
https://www.zu.ac.ae/main/files/contents/news/eclc_visit,eclc_visit,2015-07-06 18:07:48,2015-07-06 18:07:48
https://www.zu.ac.ae/main/files/contents/news/eclc_visit/__MACOSX,__MACOSX,2015-07-06 18:07:48,2015-07-06 18:07:48
https://www.zu.ac.ae/main/files/contents/news/action15,action15,2015-07-06 18:04:14,2015-07-06 18:04:14
https://www.zu.ac.ae/main/files/contents/news/action15/__MACOSX,__MACOSX,2015-07-06 18:04:14,2015-07-06 18:04:14
https://www.zu.ac.ae/main/files/contents/news/App_Computing,App_Computing,2015-07-06 18:09:19,2015-07-06 18:09:19
https://www.zu.ac.ae/main/files/contents/news/convo2014,c,2015-07-06 18:04:57,2015-07-06 18:04:57
https://www.zu.ac.ae/main/files/contents/news/convo2014/__MACOSX,__MACOSX,2015-07-06 18:04:57,2015-07-06 18:04:57
https://www.zu.ac.ae/main/files/contents/news/internationl_colg,internationl_colg,2015-07-06 18:09:13,2015-07-06 18:09:13
https://www.zu.ac.ae/main/files/contents/news/newfaculty,newfaculty,2015-07-06 18:07:22,2015-07-06 18:07:22
https://www.zu.ac.ae/main/files/contents/news/newfaculty/__MACOSX,__MACOSX,2015-07-06 18:07:22,2015-07-06 18:07:22
https://www.zu.ac.ae/main/files/contents/news/al_dhaheri_endowns,al_dhaheri_endowns,2015-07-06 18:08:59,2015-07-06 18:08:59
https://www.zu.ac.ae/main/files/contents/news/4IIWS,4IIWS,2015-07-06 18:08:44,2015-07-06 18:08:44
https://www.zu.ac.ae/main/files/contents/news/4IIWS/__MACOSX,__MACOSX,2015-07-06 18:08:44,2015-07-06 18:08:44
https://www.zu.ac.ae/main/files/contents/news/presvisit,presvisit,2015-07-06 18:06:31,2015-07-06 18:06:31
https://www.zu.ac.ae/main/files/contents/news/presvisit/__MACOSX,__MACOSX,2015-07-06 18:06:31,2015-07-06 18:06:31
https://www.zu.ac.ae/main/files/contents/news/swiss,swiss,2015-07-06 18:08:15,2015-07-06 18:08:15
https://www.zu.ac.ae/main/files/contents/news/swiss/__MACOSX,__MACOSX,2015-07-06 18:08:15,2015-07-06 18:08:15
https://www.zu.ac.ae/main/files/contents/news/Mastering_Motorsport,Mastering_Motorsport,2015-07-06 18:09:32,2015-07-06 18:09:32
https://www.zu.ac.ae/main/files/contents/news/chem,chem,2015-07-06 18:03:39,2015-07-06 18:03:39
https://www.zu.ac.ae/main/files/contents/news/chem/__MACOSX,__MACOSX,2015-07-06 18:03:39,2015-07-06 18:03:39
https://www.zu.ac.ae/main/files/contents/news/journalistic,journalistic,2015-07-06 18:07:47,2015-07-06 18:07:47
https://www.zu.ac.ae/main/files/contents/news/journalistic/__MACOSX,__MACOSX,2015-07-06 18:07:48,2015-07-06 18:07:48
https://www.zu.ac.ae/main/files/contents/news/memzaah,memzaah,2015-07-06 18:04:13,2015-07-06 18:04:13
https://www.zu.ac.ae/main/files/contents/news/memzaah/__MACOSX,__MACOSX,2015-07-06 18:04:13,2015-07-06 18:04:13
https://www.zu.ac.ae/main/files/contents/news/NCATE,NCATE,2015-07-06 18:09:19,2015-07-06 18:09:19
https://www.zu.ac.ae/main/files/contents/news/emp_honor,emp_honor,2015-07-06 18:04:55,2015-07-06 18:04:55
https://www.zu.ac.ae/main/files/contents/news/emp_honor/__MACOSX,__MACOSX,2015-07-06 18:04:55,2015-07-06 18:04:55
https://www.zu.ac.ae/main/files/contents/news/Student_Research_Skills,Student_Research_Skills,2015-07-06 18:09:13,2015-07-06 18:09:13
https://www.zu.ac.ae/main/files/contents/news/admaf,admaf,2016-05-24 12:47:21,2016-05-24 12:47:21
https://www.zu.ac.ae/main/files/contents/news/convo2013,convo2013,2015-07-06 18:07:18,2015-07-06 18:07:18
https://www.zu.ac.ae/main/files/contents/news/convo2013/__MACOSX,__MACOSX,2015-07-06 18:07:19,2015-07-06 18:07:19
https://www.zu.ac.ae/main/files/contents/news/3rdURC2011,3rdURC2011,2015-07-06 18:08:58,2015-07-06 18:08:58
https://www.zu.ac.ae/main/files/contents/news/shkmeets,shkmeets,2015-07-06 18:08:43,2015-07-06 18:08:43
https://www.zu.ac.ae/main/files/contents/news/shkmeets/__MACOSX,__MACOSX,2015-07-06 18:08:43,2015-07-06 18:08:43
https://www.zu.ac.ae/main/files/contents/news/maryam,maryam,2015-07-06 18:06:29,2015-07-06 18:06:29
https://www.zu.ac.ae/main/files/contents/news/maryam/__MACOSX,__MACOSX,2015-07-06 18:06:29,2015-07-06 18:06:29
https://www.zu.ac.ae/main/files/contents/news/ial,ial,2015-07-06 18:08:15,2015-07-06 18:08:15
https://www.zu.ac.ae/main/files/contents/news/ial/__MACOSX,__MACOSX,2015-07-06 18:08:15,2015-07-06 18:08:15
https://www.zu.ac.ae/main/files/contents/news/US_congress,US_congress,2015-07-06 18:09:32,2015-07-06 18:09:32
https://www.zu.ac.ae/main/files/contents/news/Du1,Du1,2015-07-06 18:09:25,2015-07-06 18:09:25
https://www.zu.ac.ae/main/files/contents/news/zuproj,zuproj,2015-07-06 18:03:37,2015-07-06 18:03:37
https://www.zu.ac.ae/main/files/contents/news/zuproj/__MACOSX,__MACOSX,2015-07-06 18:03:37,2015-07-06 18:03:37
https://www.zu.ac.ae/main/files/contents/news/sharjP,sharjP,2015-07-06 18:07:46,2015-07-06 18:07:46
https://www.zu.ac.ae/main/files/contents/news/sharjP/__MACOSX,__MACOSX,2015-07-06 18:07:46,2015-07-06 18:07:46
https://www.zu.ac.ae/main/files/contents/news/zusc15,z,2015-07-06 18:04:11,2015-07-06 18:04:11
https://www.zu.ac.ae/main/files/contents/news/zusc15/__MACOSX,__MACOSX,2015-07-06 18:04:11,2015-07-06 18:04:11
https://www.zu.ac.ae/main/files/contents/news/jordan_minster,jordan_minster,2015-07-06 18:09:19,2015-07-06 18:09:19
https://www.zu.ac.ae/main/files/contents/news/currency,currency,2015-07-06 18:04:53,2015-07-06 18:04:53
https://www.zu.ac.ae/main/files/contents/news/currency/__MACOSX,__MACOSX,2015-07-06 18:04:53,2015-07-06 18:04:53
https://www.zu.ac.ae/main/files/contents/news/Convocation-2010-2011,Convocation-2010-2011,2015-07-06 18:09:13,2015-07-06 18:09:13
https://www.zu.ac.ae/main/files/contents/news/meetProvost,meetProvost,2015-07-06 18:07:17,2015-07-06 18:07:17
https://www.zu.ac.ae/main/files/contents/news/meetProvost/__MACOSX,__MACOSX,2015-07-06 18:07:17,2015-07-06 18:07:17
https://www.zu.ac.ae/main/files/contents/news/emirates_foundation,emirates_foundation,2015-07-06 18:08:58,2015-07-06 18:08:58
https://www.zu.ac.ae/main/files/contents/news/waglNew,waglNew,2015-07-06 18:08:42,2015-07-06 18:08:42
https://www.zu.ac.ae/main/files/contents/news/waglNew/__MACOSX,__MACOSX,2015-07-06 18:08:42,2015-07-06 18:08:42
https://www.zu.ac.ae/main/files/contents/news/maktoumf,maktoumf,2015-07-06 18:06:27,2015-07-06 18:06:27
https://www.zu.ac.ae/main/files/contents/news/maktoumf/__MACOSX,__MACOSX,2015-07-06 18:06:27,2015-07-06 18:06:27
https://www.zu.ac.ae/main/files/contents/news/Masder_ZU,Masder_ZU,2015-07-06 18:09:39,2015-07-06 18:09:39
https://www.zu.ac.ae/main/files/contents/news/ravi,ravi,2015-07-06 18:08:14,2015-07-06 18:08:14
https://www.zu.ac.ae/main/files/contents/news/ravi/__MACOSX,__MACOSX,2015-07-06 18:08:14,2015-07-06 18:08:14
https://www.zu.ac.ae/main/files/contents/news/Mexican_Day,Mexican_Day,2015-07-06 18:09:32,2015-07-06 18:09:32
https://www.zu.ac.ae/main/files/contents/news/Jpan,Jpan,2015-07-06 18:09:25,2015-07-06 18:09:25
https://www.zu.ac.ae/main/files/contents/news/emskill,emskill,2015-07-06 18:03:36,2015-07-06 18:03:36
https://www.zu.ac.ae/main/files/contents/news/emskill/__MACOSX,__MACOSX,2015-07-06 18:03:36,2015-07-06 18:03:36
https://www.zu.ac.ae/main/files/contents/news/hon2013,hon2013,2015-07-06 18:07:45,2015-07-06 18:07:45
https://www.zu.ac.ae/main/files/contents/news/hon2013/__MACOSX,__MACOSX,2015-07-06 18:07:45,2015-07-06 18:07:45
https://www.zu.ac.ae/main/files/contents/news/majors,majors,2015-07-06 18:04:10,2015-07-06 18:04:10
https://www.zu.ac.ae/main/files/contents/news/majors/__MACOSX,__MACOSX,2015-07-06 18:04:10,2015-07-06 18:04:10
https://www.zu.ac.ae/main/files/contents/news/ershaad_fatma,ershaad_fatma,2015-07-06 18:09:19,2015-07-06 18:09:19
https://www.zu.ac.ae/main/files/contents/news/clubsN,clubsN,2015-07-06 18:04:52,2015-07-06 18:04:52
https://www.zu.ac.ae/main/files/contents/news/clubsN/__MACOSX,__MACOSX,2015-07-06 18:04:52,2015-07-06 18:04:52
https://www.zu.ac.ae/main/files/contents/news/cyoer_crime,cyoer_crime,2015-07-06 18:09:13,2015-07-06 18:09:13
https://www.zu.ac.ae/main/files/contents/news/esuggestions,esuggestions,2015-07-06 18:07:16,2015-07-06 18:07:16
https://www.zu.ac.ae/main/files/contents/news/esuggestions/__MACOSX,__MACOSX,2015-07-06 18:07:17,2015-07-06 18:07:17
https://www.zu.ac.ae/main/files/contents/news/habtoor_chair,habtoor_chair,2015-07-06 18:08:57,2015-07-06 18:08:57
https://www.zu.ac.ae/main/files/contents/news/owais,owais,2015-07-06 18:08:42,2015-07-06 18:08:42
https://www.zu.ac.ae/main/files/contents/news/owais/__MACOSX,__MACOSX,2015-07-06 18:08:42,2015-07-06 18:08:42
https://www.zu.ac.ae/main/files/contents/news/jalila,jalila,2015-07-06 18:06:25,2015-07-06 18:06:25
https://www.zu.ac.ae/main/files/contents/news/jalila/__MACOSX,__MACOSX,2015-07-06 18:06:26,2015-07-06 18:06:26
https://www.zu.ac.ae/main/files/contents/news/coord,coord,2015-07-06 18:08:13,2015-07-06 18:08:13
https://www.zu.ac.ae/main/files/contents/news/coord/__MACOSX,__MACOSX,2015-07-06 18:08:14,2015-07-06 18:08:14
https://www.zu.ac.ae/main/files/contents/news/ccmsacc,ccmsacc,2015-07-06 18:03:34,2015-07-06 18:03:34
https://www.zu.ac.ae/main/files/contents/news/ccmsacc/__MACOSX,__MACOSX,2015-07-06 18:03:34,2015-07-06 18:03:34
https://www.zu.ac.ae/main/files/contents/news/IIWSCon,IIWSCon,2015-07-06 18:07:44,2015-07-06 18:07:44
https://www.zu.ac.ae/main/files/contents/news/IIWSCon/__MACOSX,__MACOSX,2015-07-06 18:07:44,2015-07-06 18:07:44
https://www.zu.ac.ae/main/files/contents/news/jap15,jap15,2015-07-06 18:04:08,2015-07-06 18:04:08
https://www.zu.ac.ae/main/files/contents/news/jap15/__MACOSX,__MACOSX,2015-07-06 18:04:08,2015-07-06 18:04:08
https://www.zu.ac.ae/main/files/contents/news/wcd2014,wcd2014,2015-07-06 18:04:49,2015-07-06 18:04:49
https://www.zu.ac.ae/main/files/contents/news/wcd2014/__MACOSX,__MACOSX,2015-07-06 18:04:49,2015-07-06 18:04:49
https://www.zu.ac.ae/main/files/contents/news/WED_ZEIN,WED_ZEIN,2015-07-06 18:07:16,2015-07-06 18:07:16
https://www.zu.ac.ae/main/files/contents/news/WED_ZEIN/__MACOSX,__MACOSX,2015-07-06 18:07:16,2015-07-06 18:07:16
https://www.zu.ac.ae/main/files/contents/news/japSpeech,japSpeech,2015-07-06 18:06:21,2015-07-06 18:06:21
https://www.zu.ac.ae/main/files/contents/news/japSpeech/__MACOSX,__MACOSX,2015-07-06 18:06:21,2015-07-06 18:06:21
https://www.zu.ac.ae/main/files/contents/news/chipaw,chipaw,2015-07-06 18:03:33,2015-07-06 18:03:33
https://www.zu.ac.ae/main/files/contents/news/chipaw/__MACOSX,__MACOSX,2015-07-06 18:03:34,2015-07-06 18:03:34
https://www.zu.ac.ae/main/files/contents/news/htv,htv,2015-07-06 18:04:07,2015-07-06 18:04:07
https://www.zu.ac.ae/main/files/contents/news/htv/__MACOSX,__MACOSX,2015-07-06 18:04:08,2015-07-06 18:04:08
https://www.zu.ac.ae/main/files/contents/news/ISEA2014,ISEA2014,2015-07-06 18:04:46,2015-07-06 18:04:46
https://www.zu.ac.ae/main/files/contents/news/ISEA2014/__MACOSX,__MACOSX,2015-07-06 18:04:47,2015-07-06 18:04:47
https://www.zu.ac.ae/main/files/contents/news/fl_zumeff,fl_zumeff,2015-07-06 18:03:33,2015-07-06 18:03:33
