ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
التخرّج – بطاقات هوية للخريجين,SCO-G1,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ursh5utfgeyp2rkcodoao5wcjseposidwealhjaoearx77t4izjz5zk25q,"بطاقة الخريجين الآن أصبحت إلكترونية. يمكن للخريجين التقديم على بطاقة الخريجين الإلكترونية عبر موقع الجامعة (الخدمات الإلكترونية) ومن ثم تلقيها عبر رابط على البريد الإلكتروني الخاص المسجل لدى الجامعة. 

يمكن للخريجين استخدام البطاقة الإلكترونية لدخول للحرم الجامعي و الإستمتاع بخدماته والتقديم على بطاقة فزعة للخصومات.","1. انقرعلى ""حساب جديد""
2. قم بإنشاء حساب خاص بك لتقديم طلبك.
3. قم بتعبئة الطلب لإنشاء حسابك الخاص.
4. سوف يصلك رمز التفعيل على بريدك الإلكتروني لتفعيل الحساب.
5. انقر على تسجيل الدخول و ذلك بإدخال اسم المستخدم و كلمة المرور.
6. انقر على (البداية) لبدأ الخدمة
7. قم بتعبئة الطلب  لإرسال الطلب.
8. يعمل فريق من الخريجين على إصدار البطاقات اللازمة
9. يتصل الخريجون بفريق العمل لتحديد موعد إصدار البطاقة 
10. استلام البطاقة للتمتع بالمزايا التي توفرها",خريجي جامعة زايد,24 الى 48 ساعة عمل من تقديم الطلب ,0,"مركز التطوير المهني بجامعة زايد: 

فرع ابوظبي - الإدارة، الطابق الاول 

فرع دبي- جناح E",alumni[@]zu.ac.ae.,,التخرّج – بطاقات هوية للخريجين,SCO-G1,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rrs7udfgeyp2qkloodvw543ioekgeqbwjk3ziioo53xz4bojvizxyim5i,التخرّج – بطاقات هوية للخريجين,NA,NA,NA,NA
التسجيل في المساقات الأكاديمية,Reg-06,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Student-Course-Registration-,تسجيل الطالب الذاتي لمساقاته الأكاديمية قبل كل فصل دراسي للحصول على الجدول الدراسي,"الشخص المسؤول الذي يمكنك الاتصال به للتسجيل عبر الإنترنت هو الموجه الأكاديمي. يرجى تحديد موعد مع موجهك الأكاديمي عبر برنامج ARM للاتفاق على المواد المقرر تسجيلها لهذا الفصل الدراسي ورفع القيد الإرشادي المؤقت حتى تتمكن من التسجيل في المساقات الأكاديمية. 

1. اضغط على إشاره إبدأ، سوف يتم إعادة توجيهك إلى رابط Banner Web على شبكة الإنترنت.
2 .اضغط على رابط جملة ""الدخول الى المنطقة الآمنة"".
3 .أدخل رقمك الجامعي وكلمة المرور للدخول. (يمكنك فقط إكمال الخطوات المتبقية بناء على التذكرة الزمنية التي تحتوي على التاريخ والوقت المتاح لك للتسجيل و يمكن الاطلاع عليها عبر موقع الSAP).
4. قم بإدخال المواد التي يتعين عليك تسجيلها لهذا الفصل الدراسي.
5. یقدم الطالب طلبه ویحصل علی رد فوري يشير إلى أن العملیة قد أتمت بنجاح أو أن ھناك مشکلة مع اختیار المقرر الخاص به لذا سيترتب عليه إجراء تغییرات إضافیة لاستکمال الجدول الدراسي.
",طلاب جامعة زايد,22 ساعة,لايوجد,"إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في أبوظبي
إدارة القبول والتسجيل: جامعة زايد – الحرم الجامعي في دبي
",إدارة القبول والتسجيل: فرع أبوظبي: RegistrarAuh[@]zu.ac.ae الحرم الجامعي للذكور 5993659-02 / الحرم الجامعي للإناث 5993773-02 – فرع دبي: 4021444-04 RegistrarDxb[@]zu.ac.ae ,"الهدف 11: يعني هذا الهدف جعل المدن والمستوطنات البشرية شاملة للجميع، وآمنة، وقادرة على الصمود، ومستدامة.
الهدف 12: يعني هذا الهدف ضمان وجود أنماط استهلاك وإنتاج مستدامة.
تتضمن خدمات مكتب التسجيل على العديد من أهداف التنمية المستدامة لضمان جودة التعليم من خلال تقديم خدمات عالية الجودة، ويكون ذلك عن طريق تزويد طلبتنا بالخدمات من غير عبء الأعمال الإدارية الورقية التي تتطلب زيارة الحرم الجامعي، وإعطاء الأولوية للتطوير الشخصي والأكاديمي. وعليه، مع إطلاق خدمات مكتب التسجيل الرقمية شاملة خدمة تسجيل المساقات الدراسية عن طريق الإنترنت، تم تقليل النفايات الورقية بشكل كبير والذي بدوره يقلل الانبعاثات الكربونية ويساعد على التخفيف من آثار تغير المناخ. كما كان لتقليل زيارات الطلبة للحرم الجامعي فائدة بيئية أخرى وهي تقليل انبعاثات غازات الاحتباس الحراري والتحفيز على إنشاء مستوطنات ومدن مستدامة.",التسجيل في المساقات الأكاديمية,Reg-06,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Student-Course-Registration-,التسجيل في المساقات الأكاديمية,NA,NA,NA,NA
التسجيل للطلبة الدوليين,Adm-06,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Admission-for-International-Students,جميع الطلبة الدوليين (غير الإماراتيين والذين ليس لديهم خلاصة قيد) ,"1.	اضغط على إنشاء حساب جديد/ Create a profile
2.	قم بتعبئة البيانات المطلوبة لإنشاء حساب خاص بك
3.	اضغط على ""بدء طلب "" / “Start an application”
4.	اضغط على ""بدء طلب جديد لبرنامج البكالوريوس "" / “Start a new undergraduate application”
5.	اضغط على ""بدء طلب جديد هنا"" / “Start a new opportunity here”
6.	قم بتعبئة جميع البيانات المطلوبة
7.	اضغط على ""تقديم الطلب""/ “Submit Application”
8.	اذهب إلى حسابك الخاص / “My Account”
9.	اضغط على رابط ""تحميل المستندات"" / “Upload Supplemental Documents”
10.	اضغط على ""اختيار الملف"" “choose file” لتحميل المستندات المطلوبة
11.	اضغط على ""تحميل جميع المستندات"" / “Upload All” لتحميل جميع المستندات التي قمت بإرفاقها
",الطلبة الدولين,2-3 أسابيع,250 درهم,"مكتب القبول
جامعة زايد 
دبي : من البوابة الريئسية 
ابوظبي : بوابة ٢ للطالبات و بوابة ٥ للطلاب الذكور",DXB Campus email: dxb_admission@zu.ac.ae - DXB Tel no: 04- 4021444. AUH Campus email: auh_admission@zu.ac.ae -AUH Tel no: 02- 5993593,,التسجيل للطلبة الدوليين,Adm-06,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Admission-for-International-Students,التسجيل للطلبة الدوليين,NA,NA,NA,NA
الخطة التعليمية الفردية (IEP),SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6vtszubchnslgrkoo3nawimuc7bkcrqzwial3jszor5szirhjybzzmc754,"الوصف
تُقدم إدارة التسهيلات الطلابية (SAS) خططًا تعليمية فردية (IEP) للطلبة من ذوي صعوبات التعلم، وذلك لتعزيز مهاراتهم الأكاديمية ، وتمكينهم من تحقيق أهدافهم التعليمية.
","
1. انقر فوق تسجيل الدخول. 
2. استخدم الرقم الجامعي (ZU ID) وكلمة المرور الخاصة بك لتسجيل الدخول. 
3. قم بتعبئة حقل ""نموذج الخطة التعليمية الفردية"".
5. انقر على إرسال. 
6. سيتم مراجعة الطلب الخاص بك، والاتصال من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,في المتوسط 3 أيام عمل من تاريخ تقديم الطلب.,لا يوجد رسوم,"أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
","Rukiya.Deetjen@zu.ac.ae, Serene.AbuDaiyeh@zu.ac.ae,  Marjorie.Daniel@zu.ac.ae, Kholoud.AlAbdallah@zu.ac.ae ",,الخطة التعليمية الفردية (IEP),SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6jwctwblmbtlcfqye3naw6m2ihbkcrqz5fplrjaoouqxz5zlj5pmvyssxu,الخطة التعليمية الفردية (IEP),NA,NA,NA,NA
الدعم المادي,FA-01,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=umyx5azkhjr3iqa6oxmaw46bc3bkcriz5bp354ioobzh55bjizp4x3yoxe,"تقدم جامعة زايد فرص دعم مادي لطلبة برنامج البكالوريوس وتشمل هذه الفرص دعم الأجهزة التعليمية والدعم المالي الشهري. ويشترط أن يكون المتقدم من مواطني الدولة أو من أبناء المواطنات. هذه الفرص متاحة لمن يواجهون صعوبات مالية تحول دون قدرتهم على مواصلة مسيرتهم الجامعية.  تقوم وحدة دعم الطلبة باستقبال الطلبات ودراسة الحالات وفقاً لشروط استحقاق الدعم والقوانين المطبقة في الجامعة. وتتوقف قرارات دعم الطلبة على توفر الموارد المالية.

تقدم الجامعة نوعين من الدعم :

الدعم المالي الشهري(لتغطية تكاليف المواصلات والغذاء ،... الخ)
دعم الأجهزة التعليمية (الحاسب الآلي المحمول والألواح الذكية)","1- الرجاء الضغط على زر ""بدء الخدمة"".
2- سيتم إعادة تحويلك الى ""برنامج الدعم المادي الذكي"". 
3-  قراءة دليل تقديم الخدمة.
4- تقديم طلب.
",طلاب جامعة زايد,من 4 الى 5 أسابيع,لا ينطبق,"يتم استقبال جميع الطلبات عبر برنامج الدعم المادي الذكي. اضغط على زر ""بدء الخدمة"" ليتم تحويلك الى موقع البرنامج.","بخصوص الطلبات قم بتقديم استفسار للوحدة عبر الرابط التالي: 
https://fa.zu.ac.ae/Enquiries/EnquirySurvey?f=1 

للاستفسارات العامة الرجاء التواصل مع سريعة الكتبي عبر البريد الالكتروني Sareea.Alktbee@zu.ac.ae.",تضمن خدمات الدعم المادي التي تقدمها جامعة زايد توفير تعليم شامل ومتكافئ ذات جودة عالية وفرص تعليمية مدى الحياة للطلبة من أبناء الأسر ذات الدخل المحدود.  ,الدعم المادي,FA-01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6i3xrvt5ma26kekppweqwi6hipbkcriz5ebl56k6eb5sz4d3jfjmxniixm,الدعم المادي,NA,NA,NA,NA
الدعم المادي,FA-01,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=65wh7ut7my36ahciecdawjevclbkcriz5biotis3e53stit4decjzm245u,"تقدم جامعة زايد فرص دعم مادي لطلبة برنامج البكالوريوس وتشمل هذه الفرص دعم الأجهزة التعليمية والدعم المالي الشهري. ويشترط أن يكون المتقدم من مواطني الدولة أو من أبناء المواطنات. هذه الفرص متاحة لمن يواجهون صعوبات مالية تحول دون قدرتهم على مواصلة مسيرتهم الجامعية.  تقوم وحدة دعم الطلبة باستقبال الطلبات ودراسة الحالات وفقاً لشروط استحقاق الدعم والقوانين المطبقة في الجامعة. وتتوقف قرارات دعم الطلبة على توفر الموارد المالية.

تقدم الجامعة نوعين من الدعم :

الدعم المالي الشهري(لتغطية تكاليف المواصلات والغذاء ،... الخ)
دعم الأجهزة التعليمية (الحاسب الآلي المحمول والألواح الذكية)","1- الرجاء الضغط على زر ""بدء الخدمة"".
2- سيتم إعادة تحويلك الى ""برنامج الدعم المادي الذكي"". 
3-  قراءة دليل تقديم الخدمة.
4- تقديم طلب.
",طلاب جامعة زايد,من 4 الى 5 أسابيع,لا ينطبق,"يتم استقبال جميع الطلبات عبر برنامج الدعم المادي الذكي. اضغط على زر ""بدء الخدمة"" ليتم تحويلك الى موقع البرنامج.","بخصوص الطلبات قم بتقديم استفسار للوحدة عبر الرابط التالي: 
https://fa.zu.ac.ae/Enquiries/EnquirySurvey?f=1 

للاستفسارات العامة الرجاء التواصل مع سريعة الكتبي عبر البريد الالكتروني Sareea.Alktbee@zu.ac.ae.",تضمن خدمات الدعم المادي التي تقدمها جامعة زايد توفير تعليم شامل ومتكافئ ذات جودة عالية وفرص تعليمية مدى الحياة للطلبة من أبناء الأسر ذات الدخل المحدود.  ,الدعم المادي,FA-01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=u5tcfwd2mztlurkpe6gqw4eqjtbkcrizwjp3f4ajoatst5jjdiczxzcs54,الدعم المادي,NA,NA,NA,NA
الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6nscxbd5gfq6mha3hohqupwfjsekgfad5ad6z4ajeithr7t5jfij5zk65i,تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل لأعضاء الهيئة التدريسية والإدارية لتعزيز ثقافتهم عن تحديات الإعاقة لدى الطلبة، وتدريبهم على التعامل مع أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة طلب الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مجتمع جامعة زايد,بمعدل خمسة أيام من تقديم الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7bwhzabmme2laf2jhohqupusc2epoeqg5bklzi23eitx34zkdjijvyqi5m,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,NA,NA,NA,NA
الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ui3stabkgy23ufsihohqupurigepaqks5ad3ri2yeascr4rndnkm5yqlxm,تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل لأعضاء الهيئة التدريسية والإدارية لتعزيز ثقافتهم عن تحديات الإعاقة لدى الطلبة، وتدريبهم على التعامل مع أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة طلب الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مجتمع جامعة زايد,بمعدل خمسة أيام من تقديم الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6bssxut7gjt6ee2ihohqupuqcgepoqstwfjl35ikprzs5jzhjjpzzzam5m,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,NA,NA,NA,NA
الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6rsh7bl5mjtlefcchohqupuwigekwrkvwfp6r5c3pv5xv7rljzl43zqoxm,تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل لأعضاء الهيئة التدريسية والإدارية لتعزيز ثقافتهم عن تحديات الإعاقة لدى الطلبة، وتدريبهم على التعامل مع أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة طلب الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مجتمع جامعة زايد,بمعدل خمسة أيام من تقديم الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7e3crwl7hnsluhkjetoqwiu2isckaeifwfi7j4k5hithzitzdrizvn225i,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,NA,NA,NA,NA
الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uvqszwdzgiy6keslokgqw5m3c7o2ie2745jpj4k5hjyhf4rjjic4rzc5xq,تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل لأعضاء الهيئة التدريسية والإدارية لتعزيز ثقافتهم عن تحديات الإعاقة لدى الطلبة، وتدريبهم على التعامل مع أصحاب الهمم.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول إستمارة طلب الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.

",مجتمع جامعة زايد,بمعدل خمسة أيام من تقديم الطلب,لا يوجد,"

أبوظبي- إدارة التسهيلات الطلابية
المكتبة، الطابق الأول، رقم القسم:LB-01-037 

دبي- إدارة التسهيلات الطلابية
الطابق الأرضي، رقم القسم:GF-04-054
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 1347 (Abu Dhabi): Hassan.Wardi@zu.ac.ae - 02 599 3186 // Rukiya.Deetjen@zu.ac.ae – 02 599 3118,,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,SAS004,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ua3cxbzjgqzlify7pseqw4mvckckgekvwfipj4k5hirxvibjjbijxyql5m,الدورات التدريبية وورش العمل لأعضاء الهيئة التدريسية والإدارية,NA,NA,NA,NA
الدورات التدريبية وورش العمل للطلاب جامعة زايد,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6myx7wl2hntlwfq4o3maw6erippkksid4vkpj4sqhj2sridzjvpjzys4xy,"
تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل متخصصة لطلاب جامعة زايد الهدف منها تعزير معرفتهم وثقافتهم حول انسب الطرق والاستراتيجيات في التعامل مع اصحاب الهمم.

","إنقر على زر تسجيل الدخول.

2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.

3. إملأ حقول دورات تدريبية وورش عمل لطلاب جامعة زايد.

4. إنقر على زر التسليم.

5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.",طلاب جامعة زايد,ثلاثة ايام عمل,Not applicable,عن طريق الموقع الالكتروني,(Dubai): Rania.Ali[@]zu.ac.ae. - 04 402 1347 -.  (Abu Dhabi): Hassan.Wardi[@]zu.ac.ae. – 02  599 3186 ,,الدورات التدريبية وورش العمل للطلاب جامعة زايد,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=uuvcrwlfmztlar2deofaoi4ui2eporc65bl3vjioprzxx5rljib4rmai5q,الدورات التدريبية وورش العمل للطلاب جامعة زايد,NA,NA,NA,NA
الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,SAS005,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7avcxv3fmztoofizetoa26e3c6epcqsr5fjlz4alojzh3ibhjec4xmqpw4,تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل متخصصة ومصممة للطلبة من أصحاب الهمم على مجموعة متنوعة من الموضوعات حسب احتياجات الطلاب، لتعزيز مهاراتهم الأكاديمية والاجتماعية ليصبحوا مستقلين تعليمياً.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول دورات تدريبية وورش عمل للطلبة من أصحاب الهمم.
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,في المتوسط 5 أيام عمل من تاريخ تقديم الطلب.,لا يوجد رسوم,"أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 3728 // Marjorie.Daniel@zu.ac.ae - 04 402 1822 // Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Hassan.Wardi@zu.ac.ae – 02 599 3186 // Rukiya.Deetjen@zu.ac.ae - 02 599 3,,الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,SAS005,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6ivcxv3fmi5lkqsme6dasi4ucweporkxwibl36k5ef2x35bpj4cm5map5i,الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,NA,NA,NA,NA
الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,SAS005,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7evcxv3fmfsoohcpe7ofs4e2igepcfqgwib375s5ovyxvizodvkz5zks5m,تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل متخصصة ومصممة للطلبة من أصحاب الهمم على مجموعة متنوعة من الموضوعات حسب احتياجات الطلاب، لتعزيز مهاراتهم الأكاديمية والاجتماعية ليصبحوا مستقلين تعليمياً.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول دورات تدريبية وورش عمل للطلبة من أصحاب الهمم.
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,في المتوسط 5 أيام عمل من تاريخ تقديم الطلب.,لا يوجد رسوم,"أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 3728 // Marjorie.Daniel@zu.ac.ae - 04 402 1822 // Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Hassan.Wardi@zu.ac.ae – 02 599 3186 // Rukiya.Deetjen@zu.ac.ae - 02 599 3,,الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,SAS005,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6mvcxv3fgbq3gfcnegda24mqioepkryf5bl3r4cyozycxjl4i5jmryai5m,الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,NA,NA,NA,NA
الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,SAS005,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6e3c3azomu5oaeq4echaw4euc3pkwqcs4ji3v5yko4shtobojem4bzqi5i,تقدم إدارة التسهيلات الطلابية دورات تدريبية وورش عمل متخصصة ومصممة للطلبة من أصحاب الهمم على مجموعة متنوعة من الموضوعات حسب احتياجات الطلاب، لتعزيز مهاراتهم الأكاديمية والاجتماعية ليصبحوا مستقلين تعليمياً.,"
1. إنقر على زر تسجيل الدخول.
2. إستخدم إسم المستخدم الخاص بك وكلمة المرور للدخول.
3. إملأ حقول دورات تدريبية وورش عمل للطلبة من أصحاب الهمم.
4. إنقر على زر التسليم.
5. سيتم مراجعة الطلب، وسيتم الاتصال بك من قبل موظفي إدارة التسهيلات الطلابية.
",طلاب جامعة زايد,في المتوسط 5 أيام عمل من تاريخ تقديم الطلب.,لا يوجد رسوم,"أبوظبي: إدارة التسهيلات الطلابية، المكتبة، الطابق الأول، مركز حميد الطاير للتكنولوجيا المساعدة LB-01-037   

دبي: إدارة التسهيلات الطلابية، الدور الأرضي، مركز خلف الحبتور للتكنولوجيا المساعدة   04-054-GF
",(Dubai): Rania.Ali@zu.ac.ae - 04 402 3728 // Marjorie.Daniel@zu.ac.ae - 04 402 1822 // Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Hassan.Wardi@zu.ac.ae – 02 599 3186 // Rukiya.Deetjen@zu.ac.ae - 02 599 3,,الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,SAS005,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=ui3crwd2mvt6cfkkoohaw5ofckckmrkx4zpor525ovzx7obojemzxmcs5i,الدورات التدريبية وورش العمل للطلبة من أصحاب الهمم ,NA,NA,NA,NA
المكتبة - تجديد كتاب,LIBRARY,https://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Library---Renewing-a-book,"تجديد مواد المكتبة المعارة الخاصة بك
1. تسجيل الدخول إلى حسابك باستخدام بيانات اعتماد جامعة زايد
2. يظهر النظام جميع موادك المعارة.
3. انقر فوق زر تجديد مقابل المادة التي تريد تجديدها
يعرض النظام تاريخ الارجاع الجديد. سوف تحصل أيضًا على تأكيد عبر البريد الإلكتروني بخصوص هذا.","1. تسجيل الدخول إلى حسابك باستخدام بيانات اعتماد جامعة زايد
2. يظهر النظام جميع موادك المعارة.
3. انقر فوق زر تجديد مقابل المادة التي تريد تجديدها
يعرض النظام تاريخ الارجاع الجديد. سوف تحصل أيضًا على تأكيد عبر البريد الإلكتروني بخصوص هذا.",مجتمع جامعة زايد,فورية,لا يوجد رسوم/0,موبايل، كمبيوتر، كلا الحرمين الجامعيين، عن بعد,library@zu.ac.ae,"الهدف 4: جودة التعليم
توفر مكتبة جامعة زايد الوصول إلى المعلومات من الدرجة الأولى من خلال الكتب وقواعد البيانات البحثية. إنهاتعزز بيئات التعلم المادية والإلكترونيةوالتي تتمحور حول الطالب، وهي أصلية وتعاونية وتشاركية ومدعومة بمجموعة واسعة من المصادر والمرافق والتقنيات عالية الجودة. يمكن للطلاب من خلال استخدام المصادر الإلكترونيةالوصول إلى مصادر تعليمية عالية الجودة على مدار الساعة طوال أيام الأسبوع ولـ 365 يومًا. هذا يمنحهم الفرصة لتطوير معرفتهم التي تعزز تحولهم الفردي، وتحول المجتمعات الأكاديمية، والأمة ككل.
",المكتبة - تجديد كتاب,LIBRARY,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/تخرج/Library---Renewing-a-book,المكتبة - تجديد كتاب,NA,NA,NA,NA
