ServiceName,ServiceCode,GeneratedLink,Description,Procedures,TargetAudience,ServiceTime,ServiceFee,ServiceLocation,ServiceContact,SDGoals,title,name,path,keywords,ServiceUrl,IconFileUrl,DescriptionTrimmed,ServiceID
Exams Accommodation Request for Students of Determination ,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6eyx7wdzm4zlafa3pseaw4mqihppcrqcvzl3vpsqoyth3irgi4cj5zyoxi,Here faculty are able to request exam accommodations for up to 5 courses. After requests are submitted they will be reviewed and processed by an SAS staff.  ,"1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Exam Accommodation Request Form"" fields.
4. Attach the exam document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff. 
",ZU Faculty,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Exams Accommodation Request for Students of Determination ,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=7fsszbl6g45lieq6owfqwjewixppoqafvzl3vpsqoaqxv5t5jjijzmc2xq,Exams Accommodation Request for Students of Determination ,NA,NA,NA,NA
Exams Accommodation Request for Students of Determination ,SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6fqxxwbcgvtloqa4o6gqwjm2cwckisaevzl3vpqnojyc74t6jnlj5ys75q,Here faculty are able to request exam accommodations for up to 5 courses. After requests are submitted they will be reviewed and processed by an SAS staff.  ,"1. Click Login.
2. Use your ZU ID and password to login. 
3. Fill the ""Exam Accommodation Request Form"" fields.
4. Attach the exam document. 
5. Click Submit.
6. Request will be reviewed, and you will be contacted by Student Accessibility Services staff. 
",ZU Faculty,On average 5 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054

",(Dubai): Mariyam.Juma@zu.ac.ae - 04 402 1258  (Abu Dhabi): Fatima.AlSaqqaf@zu.ac.ae - 02 599 3228 ,,Exams Accommodation Request for Students of Determination ,SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=unthxutzgnr6krsjoloaw46ajxo2eq2xvzl3vpszob5sz7t2jnl4zyk65m,Exams Accommodation Request for Students of Determination ,NA,NA,NA,NA
Financial Aid,FA-01,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6uyx5urjg426ce2mocgaw4esixo7cfibvzkl7pqlpvzc5idzjjpjv3qiw4,"Zayed University provides its undergraduate students with financial support opportunities, Educational Devices and Monthly Stipends. Applicants must either have a UAE passport and family book; be a child of an Emirati mother; or be Marsoom funded (Residency Type). Those opportunities are exclusively focused on supporting students whose financial conditions may prevent them from continuing their higher education. The Student Support Unit receives applications and ensures that any support provided is in compliance with the University’s policy and procedures. Financial support decisions are taken according to availability of resources.

There are two kinds of aid provided:

Monthly Stipends Aid (for transportation/meals, ...etc.)
Educational Devices Aid (laptops and tablets)","1- Click on ""Start This Service "" button.
2- You will be redirected to ""Smart Financial Aid Application"".
3- Read the guide on how to apply
4- Apply for aid. 
",ZU Students,From 4 to 5 Weeks,N/A,"All Applications must be submitted through ""Smart Financial Aid Application"". Click on ""Start This Service"" button to redirected to the Smart Financial Aid Application.
","All inquires regarding your applications must be submitted through this link:
https://fa.zu.ac.ae/Enquiries/EnquirySurvey?f=1

For general Inquiries please contact Saeea Alktbee on Sareea.Alktbee@zu.ac.ae",Financial aid services provided by Zayed University ensures inclusivity and equitable quality education and ensure lifelong learning opportunities for students who come from low-income family.,Financial Aid,FA-01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=6e3xrvlzhm23wqq7e2eawjogiockeeifvzkl7psror5sx4jidfjzzyqi5u,Financial Aid,NA,NA,NA,NA
Graduate Career Counselling,SCO-SG-1,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=x5tcvhzcmuylceq6okfvw44xigekwq2q5bi3z5cyoz5h3732dfjjzyk2x4,"Provide career awareness and coaching to fresh graduates on career decisions, and development of essential career related skills. ","
1. Login   
2. Sign In with your ZU ID and password   
3. Start the E-Service   
4. Fill in the counselling form for your preferred date/time    
5. Submit   
6. Get Confirmation on the Date/Time by Email 
7. Meet with the Career counselor in the Student Careers and Alumni Department ",Zayed University graduate,Services provided within one working day,N/A,Zayed University - Dubai Campus Zayed University - Abu-Dhabi Campus,AUH - Rawdha.AlSaiqal@zu.ac.ae ; DXB - Ahlam.AlShehhi@zu.ac.ae,,Graduate Career Counselling,SCO-SG-1,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=x5tcvhzigzslceskocdv4i4qc6ekeekwwfj3x4c2outhrjznjybmdnkzxi,Graduate Career Counselling,NA,NA,NA,NA
Individual Educational Plan (IEP),SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=x5tczhzjge23cecpe7ofwimxccekiqcqweb655sqpqscrirojydmd3qmw4,"The Student Accessibility Services Department (SAS) offers Individualized Educational Plans (IEP) which are developed for students with Learning Difficulties to enhance their educational skills, enabling them to achieve their academic goals.","1. Click Login. 
2. Use your ZU ID and password to login. 
3. Fill the "" Individualized Educational Program Request Form"" fields. 
5. Click Submit. 
6. Your request will be reviewed, and you will be contacted by Student Accessibility Services staff. 
",ZU Students,On average 3 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054","Rukiya.Deetjen@zu.ac.ae, Serene.AbuDaiyeh@zu.ac.ae,  Marjorie.Daniel@zu.ac.ae, Kholoud.AlAbdallah@zu.ac.ae ",,Individual Educational Plan (IEP),SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=x5tczhzdge33efkipwgfujmqi6ekuric5fko5ik2oithx5l2jrjmxy255u,Individual Educational Plan (IEP),NA,NA,NA,NA
Individual Educational Plan (IEP),SAS001,https://eservices.zu.ac.ae/main/RoutingService/enRoute?r=x5tczhznga2omhkopsdqsjgbc2ekafac5fkltjkqev5s75jkdqdmzz265q,"The Student Accessibility Services Department (SAS) offers Individualized Educational Plans (IEP) which are developed for students with Learning Difficulties to enhance their educational skills, enabling them to achieve their academic goals.","1. Click Login. 
2. Use your ZU ID and password to login. 
3. Fill the "" Individualized Educational Program Request Form"" fields. 
5. Click Submit. 
6. Your request will be reviewed, and you will be contacted by Student Accessibility Services staff. 
",ZU Students,On average 3 working days from the date of submitting the request.,No Fees Required,"Abu Dhabi: Student Accessibility Services Department           
           Library, LB-01-037- 1st Floor

Dubai: Student Accessibility Services Department
       Ground Floor, 04-GF-054","Rukiya.Deetjen@zu.ac.ae, Serene.AbuDaiyeh@zu.ac.ae,  Marjorie.Daniel@zu.ac.ae, Kholoud.AlAbdallah@zu.ac.ae ",,Individual Educational Plan (IEP),SAS001,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/RoutingService/enRoute?r=x5tczhzjhi5oohknokfv24ogjsekae2qwjilv4yloyrxf7zidrimxzk5xq,Individual Educational Plan (IEP),NA,NA,NA,NA
Issue “To Whom It May Concern” Certificate (Study Continuation),Reg-01,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue--To-Whom-It-May-Concern--Certificate--Study-Continuation-,Issuing “To Whom It May Concern” certificate (study continuation) upon the student’s request to certify he/she is a student at ZU,"1. Click Login
2. Use your ZU ID and password
3. Click Start
4. In case you have a comment, please write it in the comment box
5. Submit
6. Enrollment & Registration Department will issue the certificate
7. Enrollment & Registration Department will send you a notification that the document is ready for collection from the Enrollment & Registration Department ",ZU Students,•The average time for application submission: 5 minutes     •	The average time to issue the document:  2 working days,N/A,"Enrollment & Registration Department at Zayed University - Abu Dhabi Campus
Enrollment & Registration Department at Zayed University - Dubai Campus ",Enrollment & Registration Department: RegistrarAuh@zu.ac.ae or RegistrarDxb@zu.ac.ae,,Issue “To Whom It May Concern” Certificate (Study Continuation),Reg-01,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue--To-Whom-It-May-Concern--Certificate--Study-Continuation-,Issue “To Whom It May Concern” Certificate (Study Continuation),NA,NA,NA,NA
Issue “To Whom It May Concern” Certificate (Study Continuation) - Digital PDF,Reg-01-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue--To-Whom-It-May-Concern--Certificate--Study-Continuation----Digital-PDF,Issuing “To Whom It May Concern” digital certificate (study continuation) upon the student’s request to certify he/she is a student at ZU.,"1. Click Login
2. Use your ZU ID and password
3. Click Start
4. In case you have a comment, please write it in the comment box
5. Submit
6. Admissions & Registration Department will issue the digital certificate
7. Admissions & Registration Department will send you an email with digital “To Whom It May
Concern” certificate attached as a file",ZU Students,- The average time for application submission: 5 minutes - The average time to issue the digital document: 2 working days,N/A,"Admissions & Registration Department at Zayed University - Abu Dhabi Campus
Admissions & Registration Department at Zayed University - Dubai Campus ",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 -  Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.

",Issue “To Whom It May Concern” Certificate (Study Continuation) - Digital PDF,Reg-01-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue--To-Whom-It-May-Concern--Certificate--Study-Continuation----Digital-PDF,Issue “To Whom It May Concern” Certificate (Study Continuation) - Digital PDF,NA,NA,NA,NA
Issue a Certificate of Attestation – Digital PDF,Reg-11-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Certificate-of-Attestation---Digital-PDF,Issuing a certificate of attestation upon the alumni's request,"1. Click Login
2. Use your ZU ID and password
3. Click Start
4. In case you have a comment, please write it in the comment box
5. Submit
6. Admissions & Registration Department will issue the digital certificate
7. Admissions & Registration Department will send you an email with digital document
",Zayed University graduate,• The average time for application submission: 10 minutes          •	The average time to issue the certificate:  2 working days,No fee required,"• Admissions & Registration Department at Zayed University - Abu Dhabi Campus
• Admissions & Registration Department at Zayed University - Dubai Campus
",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 - Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.  

",Issue a Certificate of Attestation – Digital PDF,Reg-11-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Certificate-of-Attestation---Digital-PDF,Issue a Certificate of Attestation – Digital PDF,NA,NA,NA,NA
Issue a Faculty ID Card as a replacement (Abu Dhabi Campus Only),ZU-AUH-FACULTY-ID,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Faculty-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,Replace the faculty university ID card in case of lost or damage.,"1. Click Login. 
2. Use your ZU ID and password. 
3. Click Start. 
4. In case you have a comment, please write it in the comment box. 
5. Submit. 
6. You will receive automatic email with payment instructions link. 
7. When you click in the link it will take you to the electronic gate system (e-dirham). You can then pay either by e-dirham or credit card. 
8. You will receive the payment confirmation invoice in your email. 
9. Finance department and Campus Physical Development & Services Department will start the service. 
10. Campus Physical Development & Services Department will send you a notification that the document is ready for collection from the Lost & Found Office (Location- ADM-0-048)
",ZU Faculty,2 Working Days,AED 52.5 including VAT,"Campus Physical Development & Services Department - Abu Dhabi
Admin building First Floor
","Abu Dhabi: Campus Physical Development & Services Department
FacilitiesAuh@zu.ac.ae
CPDO Reception 02599-3222
","Goal 11: Make cities inclusive, safe, resilient and sustainable. 
Goal 12: Ensure sustainable consumption and production patterns. 
Several sustainable development goals are embedded within the services of Campus Physical Development & Services Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Locker registration, car Registration, Lost & Found, Online print request etc. have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities. 
",Issue a Faculty ID Card as a replacement (Abu Dhabi Campus Only),ZU-AUH-FACULTY-ID,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Faculty-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,Issue a Faculty ID Card as a replacement (Abu Dhabi Campus Only),NA,NA,NA,NA
Issue a Graduate Confirmation Letter – Digital ,Reg-10-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Graduate-Confirmation-Letter---Digital-,Issuing a Graduate Confirmation Letter upon the request of expected graduate student.,"Go to the service: 

1. Click Login.
2. Use your ZU ID and password.
3. Click Start.
4. In case you have a comment, please write it in the comment box.
5. Submit.
6. Admissions & Registration Department will issue the Graduate Confirmation Letter.
7. Admissions & Registration Department will send you an email with digital document.
",ZU Students,•	The average time for application submission: 10 minutes   •	The average time to issue the certificate:  2 working days,No fee required,"•	Admissions & Registration Department at Zayed University - Abu Dhabi Campus
•	Admissions & Registration Department at Zayed University - Dubai Campus
",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 - Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.  

",Issue a Graduate Confirmation Letter – Digital ,Reg-10-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Graduate-Confirmation-Letter---Digital-,Issue a Graduate Confirmation Letter – Digital ,NA,NA,NA,NA
Issue a Graduation Degree Certificate as a replacement,Reg-02,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Graduation-Degree-Certificate-as-a-replacement,"Issuing the replacement of the graduate degree certificate in case it's lost, damaged or has a typo error.","(Please before starting the service, hand the original passport, passport copy, and court letter if needed to the Admissions & Registration Department. The Staff will verify and take the copy only)
 
1. Click Login.
2. Use your ZU ID and password.
3. Click Start.
4. In case you have a comment, please write it in the comment box.
5. Submit.
6. You will receive automatic email with payment instructions link.
7. When you click on the link it will take you to the electronic gate system (e-dirham). You can then pay either by e-dirham or credit card. 
8. You will receive the payment confirmation invoice in your email. 
9. Finance department and Admissions & Registration department will start the service. 
10. Admissions & Registration department will send you a notification that the document is ready for collection from the Registration Office.
",Zayed University graduate, •	The average time for application submission: 5 minutes      •	The average time to issue the document: 5 working days for Replacement of any lost original diploma and one month for the digital diploma.,AED 157.50 ,"Admissions & Registration Department at Zayed University - Abu Dhabi Campus
Admissions & Registration Department at Zayed University - Dubai Campus
",Admissions & Registration Department: RegistrarAuh[@]zu.ac.ae. or RegistrarDxb[@]zu.ac.ae.,,Issue a Graduation Degree Certificate as a replacement,Reg-02,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Graduation-Degree-Certificate-as-a-replacement,Issue a Graduation Degree Certificate as a replacement,NA,NA,NA,NA
Issue a staff ID Card as a replacement (Abu Dhabi Campus Only),ZU-AUH-STAFF-ID,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-staff-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,Replace the staff university ID card in case of lost or damage.,"1. Click Login. 
2. Use your ZU ID and password. 
3. Click Start. 
4. In case you have a comment, please write it in the comment box. 
5. Submit. 
6. You will receive automatic email with payment instructions link. 
7. When you click in the link it will take you to the electronic gate system (e-dirham). You can then pay either by e-dirham or credit card. 
8. You will receive the payment confirmation invoice in your email. 
9. Finance department and Campus Physical Development & Services Department will start the service. 
10. Campus Physical Development & Services Department will send you a notification that the document is ready for collection from the Lost & Found Office (Location- ADM-0-048)
",ZU Staff,2 Working Days,AED 52.5 including VAT,"Campus Physical Development & Services Department - Abu Dhabi
Admin building First Floor
","Abu Dhabi: Campus Physical Development & Services Department
FacilitiesAuh@zu.ac.ae
CPDO Reception 02599-3222
","Goal 11: Make cities inclusive, safe, resilient and sustainable. 
Goal 12: Ensure sustainable consumption and production patterns. 
Several sustainable development goals are embedded within the services of Campus Physical Development & Services Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Locker registration, car Registration, Lost & Found, Online print request etc. have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities. 
",Issue a staff ID Card as a replacement (Abu Dhabi Campus Only),ZU-AUH-STAFF-ID,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-staff-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,Issue a staff ID Card as a replacement (Abu Dhabi Campus Only),NA,NA,NA,NA
Issue a Student ID Card as a replacement (Abu Dhabi Campus Only),ZU-AUH-STUDENT-ID,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Student-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,Replace the student university ID card in case of lost or damage.,"1. Click Login. 
2. Use your ZU ID and password. 
3. Click Start. 
4. In case you have a comment, please write it in the comment box. 
5. Submit. 
6. You will receive automatic email with payment instructions link. 
7. When you click in the link it will take you to the electronic gate system (e-dirham). You can then pay either by e-dirham or credit card. 
8. You will receive the payment confirmation invoice in your email. 
9. Finance department and Campus Physical Development & Services Department will start the service. 
10. Campus Physical Development & Services Department will send you a notification that the document is ready for collection from the Lost & Found Office (Location- ADM-0-048)
",ZU Students,2 Working Days,AED 52.5 including VAT,"Campus Physical Development & Services Department - Abu Dhabi
Admin building First Floor
","Abu Dhabi: Campus Physical Development & Services Department
FacilitiesAuh@zu.ac.ae
CPD Reception 02599-3222
","Goal 11: Make cities inclusive, safe, resilient and sustainable. 
Goal 12: Ensure sustainable consumption and production patterns. 
Several sustainable development goals are embedded within the services of Campus Physical Development & Services Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Locker registration, car Registration, Lost & Found, Online print request etc. have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities. 
",Issue a Student ID Card as a replacement (Abu Dhabi Campus Only),ZU-AUH-STUDENT-ID,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Student-ID-Card-as-a-replacement--Abu-Dhabi-Campus-Only-,Issue a Student ID Card as a replacement (Abu Dhabi Campus Only),NA,NA,NA,NA
Issue a Student ID Card as a replacement (Dubai Campus Only) ,Reg-04,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Student-ID-Card-as-a-replacement--Dubai-Campus-Only--,Replace the student university ID card in case of lost or damage,"1. Click Login.
2. Use your ZU ID and password.
3. Click Start.
4. In case you have a comment, please write it in the comment box.
5. Submit.
6. You will receive automatic email with payment instructions link.
7. When you click in the link it will take you to the electronic gate system (e-dirham). You can then pay either by e-dirham or credit card. 
8. You will receive the payment confirmation invoice in your email. 
9. Finance department and Admissions & Registration Department will start the service. 
10. Admissions & Registration Department will send you a notification that the document is ready for collection from the Registration Office.
",ZU Students,•	The average time for application submission: 5 minutes     •	The average time to issue the certificate:  2 working days,AED 52.5 including VAT,"Admissions & Registration Department at Zayed University - Dubai Campus
",Abu Dhabi: Campus Physical Development & Services Department - Dubai: Admissions & Registration Department: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.  ",Issue a Student ID Card as a replacement (Dubai Campus Only) ,Reg-04,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-a-Student-ID-Card-as-a-replacement--Dubai-Campus-Only--,Issue a Student ID Card as a replacement (Dubai Campus Only) ,NA,NA,NA,NA
Issue an Academic Transcript ,Reg-03,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-an-Academic-Transcript-,Issuing an academic transcript upon the student’s or alumni's request,"1. Click Login.
2. Use your ZU ID and password.
3. Click Start.
4. In case you have a comment, please write it in the comment box.
5. Submit.
6. You will receive automatic email with payment instructions link.
7. When you click on the link it will take you to the electronic gate system (e-dirham). You can then pay either by e-dirham or credit card. 
8. You will receive the payment confirmation invoice in your email. 
9. Finance Department and Enrollment & Registration Department will start the service. 
10. Enrollment & Registration Department will send you a notification that the document is ready for collection from the Registration Office.
",ZU Students,•	The average time for application submission: 5 minutes        •	The average time to issue the certificate:  2 working days,AED 52.50  ,"Enrollment & Registration Department at Zayed University - Abu Dhabi Campus
Enrollment & Registration Department at Zayed University - Dubai Campus
",Enrollment & Registration Department: RegistrarAuh@zu.ac.ae or RegistrarDxb@zu.ac.ae,,Issue an Academic Transcript ,Reg-03,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-an-Academic-Transcript-,Issue an Academic Transcript ,NA,NA,NA,NA
Issue an Academic Transcript - Digital PDF,Reg-03-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-an-Academic-Transcript---Digital-PDF,Issuing a digital academic transcript upon the student’s or alumni's request,"
1. Click Login.
2. Use your ZU ID and password.
3. Click Start.
4. In case you have a comment, please write it in the comment box.
5. Submit.
6. Admissions & Registration Department will issue the digital academic transcript.
7. Admissions & Registration Department will send you an email with the digital academic transcript attached as a file.

",ZU Students,The average time for application submission: 5 minutes        • The average time to issue the digital document:  2 working days,N/A,"Admissions & Registration Department at Zayed University - Abu Dhabi Campus
Admissions & Registration Department at Zayed University - Dubai Campus",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 -  Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities.  
",Issue an Academic Transcript - Digital PDF,Reg-03-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-an-Academic-Transcript---Digital-PDF,Issue an Academic Transcript - Digital PDF,NA,NA,NA,NA
Issue an English Proficiency Letter – Digital ,Reg-09-D,https://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-an-English-Proficiency-Letter---Digital-,Issuing an English Proficiency Letter upon the alumni's request,"Go to the service: 

1. Click Login.
2. Use your ZU ID and password.
3. Click Start.
4. In case you have a comment, please write it in the comment box.
5. Submit.
6. Admissions & Registration Department will issue the English Proficiency Letter.
7. Admissions & Registration Department will send you an email with digital document.
",Zayed University graduate,• The average time for application submission: 10 minutes   • The average time to issue the certificate:  2 working days,No fee required,"• Admissions & Registration Department at Zayed University - Abu Dhabi Campus
• Admissions & Registration Department at Zayed University - Dubai Campus",Admissions & Registration Department: Abu Dhabi: RegistrarAuh[@]zu.ac.ae Male Campus 02-5993659 / Female Campus 02-5993773 -  Dubai: RegistrarDxb[@]zu.ac.ae 04-4021444,"Goal 11: Make cities inclusive, safe, resilient and sustainable.
Goal 12: Ensure sustainable consumption and production patterns.
Several sustainable development goals are embedded within the services of Registrar’s Office, ensure a quality education by providing quality services. This includes streaming our services to our students to allow them to have peace of mind and focus on their education and personal development than be burdened by administrative paperwork and making inconvenient trips to the campus. Course registration as well as requests for enrolment confirmation and attestation certificates have become web-based services significantly reducing paper waste. This in turn reduces our carbon footprint and helps mitigate the effects of climate change, and the greenhouse gas emissions associated with visiting the campus is another added environmental benefit. Together these benefits contribute to the responsible consumption and production within our institution while providing a high-quality education, and simultaneously prompting sustainable cities and communities. 

",Issue an English Proficiency Letter – Digital ,Reg-09-D,https://www.zu.ac.ae/mainhttps://eservices.zu.ac.ae/main/Services/Servicecard/Graduate/Issue-an-English-Proficiency-Letter---Digital-,Issue an English Proficiency Letter – Digital ,NA,NA,NA,NA
